x1,x2,x3,x4,target
3.5912,3.0129,0.72888,0.56421,0
1.2247,8.7779,-2.2135,-0.80647,0
0.80355,2.8473,4.3439,0.6017,0
5.7867,7.8902,-2.6196,-0.48708,0
0.3292,-4.4552,4.5718,-0.9888,0
0.93584,8.8855,-1.6831,-1.6599,0
1.4884,3.6274,3.308,0.48921,0
3.4805,9.7008,-3.7541,-3.4379,0
-0.2062,9.2207,-3.7044,-6.8103,0
2.8561,6.9176,-0.79372,0.48403,0
-0.7869,9.5663,-3.7867,-7.5034,0
3.1452,5.825,-0.51439,-1.4944,0
4.9264,5.496,-2.4774,-0.50648,0
2.5635,6.7769,-0.61979,0.38576,0
1.0009,7.7846,-0.28219,-2.6608,0
3.7935,7.9853,-2.5477,-1.872,0
4.4682,2.2907,0.95766,0.83058,0
4.0296,2.6756,0.80685,0.71679,0
0.87603,6.8141,0.84198,-0.17156,0
3.82,10.9279,-4.0112,-5.0284,0
2.3136,10.6651,-3.5288,-4.7672,0
3.2351,9.647,-3.2074,-2.5948,0
4.2188,6.8162,-1.2804,0.76076,0
2.108,6.7955,-0.1708,0.4905,0
-0.91718,9.9884,1.1804,-5.2263,0
0.4339,5.5395,2.033,-0.40432,0
-1.0401,9.3987,0.85998,-5.3336,0
5.2418,10.5388,-4.1174,-4.2797,0
4.1736,3.3336,-1.4244,0.60429,0
3.9232,-3.2467,3.4579,0.83705,0
3.8481,10.1539,-3.8561,-4.2228,0
3.8584,0.78425,1.1033,1.7008,0
4.5447,8.2274,-2.4166,-1.5875,0
2.486,-0.99533,5.3404,-0.15475,0
2.4008,9.3593,-3.3565,-3.3526,0
0.9297,-3.7971,4.6429,-0.2957,0
1.4578,-0.08485,4.1785,0.59136,0
-1.8584,7.886,-1.6643,-1.8384,0
4.1454,7.257,-1.9153,-0.86078,0
4.1757,10.2615,-3.8552,-4.3056,0
2.5605,9.2683,-3.5913,-1.356,0
1.3234,3.2964,0.2362,-0.11984,0
1.0987,0.6394,5.989,-0.58277,0
-2.6479,10.1374,-1.331,-5.4707,0
3.1219,-3.137,1.9259,-0.37458,0
-1.3389,1.552,7.0806,1.031,0
2.7296,2.8701,0.51124,0.5099,0
-1.3274,9.498,2.4408,-5.2689,0
5.2868,3.257,-1.3721,1.1668,0
1.594,4.7055,1.3758,0.081882,0
-0.016103,9.7484,0.15394,-1.6134,0
0.89566,7.7763,-2.7473,-1.9353,0
0.20977,-0.46146,7.7267,0.90946,0
0.3223,-0.89808,8.0883,0.69222,0
3.2422,6.2265,0.12224,-1.4466,0
1.934,-9.28E-06,4.816,-0.33967,0
1.143,0.83391,5.4552,-0.56984,0
2.3729,10.4726,-3.0087,-3.2013,0
0.5195,-3.2633,3.0895,-0.9849,0
4.2164,9.4607,-4.9288,-5.2366,0
3.5594,1.3078,1.291,1.6556,0
3.0009,5.8126,-2.2306,-0.66553,0
3.966,3.9213,0.70574,0.33662,0
1.8205,6.7562,0.0099913,0.39481,0
0.3292,-4.4552,4.5718,-0.9888,0
2.805,0.57732,1.3424,1.2133,0
3.2294,7.7391,-0.37816,-2.5405,0
2.2526,9.9636,-3.1749,-2.9944,0
0.74307,11.17,-1.3824,-4.0728,0
3.2303,7.8384,-3.5348,-1.2151,0
4.2772,2.4955,0.48554,0.36119,0
1.5099,0.039307,6.2332,-0.30346,0
5.4188,10.1457,-4.084,-3.6991,0
3.8117,10.1457,-4.0463,-4.5629,0
2.9695,5.6222,0.27561,-1.1556,0
2.2123,-5.8395,7.7687,-0.85302,0
1.9647,6.9383,0.57722,0.66377,0
0.14783,7.946,1.0742,-3.3409,0
3.7767,9.7794,-3.9075,-3.5323,0
3.8023,-3.8696,4.044,0.95343,0
1.1518,1.3864,5.2727,-0.43536,0
1.9572,-5.1153,8.6127,-1.4297,0
4.7285,2.1065,-0.28305,1.5625,0
3.359,9.8022,-3.8209,-3.7133,0
1.3349,6.1189,0.46497,0.49826,0
3.1887,-3.4143,2.7742,-0.2026,0
3.9121,2.9735,0.92852,0.60558,0
3.9364,10.5885,-3.725,-4.3133,0
4.3848,-3.0729,3.0423,1.2741,0
1.1472,3.5985,1.9387,-0.43406,0
4.5707,7.2094,-3.2794,-1.4944,0
2.8261,9.4007,-3.3034,-1.0509,0
0.0071249,8.3661,0.50781,-3.8155,0
4.7432,2.1086,0.1368,1.6543,0
2.5698,-4.4076,5.9856,0.078002,0
-0.12624,10.3216,-3.7121,-6.1185,0
0.5706,-0.0248,1.2421,-0.5621,0
0.88444,6.5906,0.55837,-0.44182,0
3.8644,3.7061,0.70403,0.35214,0
2.0051,-6.8638,8.132,-0.2401,0
2.565,8.633,-2.9941,-1.3082,0
2.6648,10.754,-3.3994,-4.1685,0
2.5328,7.528,-0.41929,-2.6478,0
-0.10648,-0.76771,7.7575,0.64179,0
0.72252,-0.053811,5.6703,-1.3509,0
-0.33729,-0.64976,7.6659,0.72326,0
1.5456,8.5482,0.4187,-2.1784,0
1.4276,8.3847,-2.0995,-1.9677,0
4.6352,-3.0087,2.6773,1.212,0
-2.7914,1.7734,6.7756,-0.39915,0
-2.6479,10.1374,-1.331,-5.4707,0
2.5089,6.841,-0.029423,0.44912,0
1.8592,3.2074,-0.15966,-0.26208,0
0.56953,7.6294,1.5754,-3.2233,0
5.0429,-0.52974,0.50439,1.106,0
3.5251,0.7201,1.6928,0.64438,0
2.5989,3.5178,0.7623,0.81119,0
1.8967,-2.5163,2.8093,-0.79742,0
3.8846,-3.0336,2.5334,0.20214,0
-0.278,8.1881,-3.1338,-2.5276,0
4.2756,-2.6528,2.1375,0.94437,0
0.51947,-3.2633,3.0895,-0.98492,0
2.3164,-2.628,3.1529,-0.08622,0
3.4465,2.9508,1.0271,0.5461,0
3.7321,-3.884,3.3577,-0.0060486,0
3.0242,-3.3378,2.5865,-0.54785,0
5.8519,5.3905,-2.4037,-0.061652,0
1.5478,9.1814,-1.6326,-1.7375,0
3.9166,10.2491,-4.0926,-4.4659,0
3.7522,-3.6978,3.9943,1.3051,0
3.2692,3.4184,0.20706,-0.066824,0
1.7257,-4.4697,8.2219,-1.8073,0
4.0962,10.1891,-3.9323,-4.1827,0
4.8451,8.1116,-2.9512,-1.4724,0
-2.6479,10.1374,-1.331,-5.4707,0
-2.4473,12.6247,0.73573,-7.6612,0
4.6499,7.6336,-1.9427,-0.37458,0
0.85574,0.0082678,6.6042,-0.53104,0
2.3969,0.23589,4.8477,1.437,0
0.39012,-0.14279,-0.031994,0.35084,1
-2.4115,-9.1359,9.3444,-0.65259,1
-1.5252,-6.2534,5.3524,0.59912,1
-0.61442,-0.091058,-0.31818,0.50214,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.8215,2.7521,-0.72261,-2.353,1
-0.77461,-1.8768,2.4023,1.1319,1
-3.5801,-12.9309,13.1779,-2.5677,1
-1.6662,-0.30005,1.4238,0.024986,1
-2.0962,-7.1059,6.6188,-0.33708,1
1.1644,3.8095,-4.9408,-4.0909,1
1.6408,4.2503,-4.9023,-2.6621,1
-3.6085,3.3253,-0.51954,-3.5737,1
-6.2003,8.6806,0.0091344,-3.703,1
-3.0265,-0.062088,0.68604,-0.055186,1
-1.2568,-1.4733,2.8718,0.44653,1
-3.1128,-6.841,10.7402,-1.0172,1
-4.8554,-5.9037,10.9818,-0.82199,1
-2.588,3.8654,-0.3336,-1.2797,1
-3.0731,-0.53181,2.3877,0.77627,1
-1.979,3.2301,-1.3575,-2.5819,1
-1.522,-6.6383,5.7491,-0.10691,1
-0.89569,3.0025,-3.6067,-3.4457,1
-2.258,-9.3263,9.3727,-0.85949,1
-0.60975,-4.002,1.8471,0.6017,1
-2.5754,-5.6574,6.103,0.65214,1
-2.3797,-1.4402,1.1273,0.16076,1
-4.4996,3.4288,0.56265,-1.1672,1
-4.4861,-13.2889,17.3087,-3.2194,1
-3.3604,-0.32696,2.1324,0.6017,1
-1.0112,2.9984,-1.1664,-1.6185,1
0.030219,-1.0512,1.4024,0.77369,1
-0.55008,2.8659,-1.6488,-2.4319,1
-1.8391,-9.0883,9.2416,-0.10432,1
